id,label,claim
72574,NOT ENOUGH INFO,Riz Ahmed acted in a traveling circus.
82587,REFUTES,Aphrodite is a goddess in Greek mythology.
11572,REFUTES,Samsung was separated into four business groups in Italy.
124138,REFUTES,Castlevania is a driving game.
112270,REFUTES,Annabelle is not at The Warrens' Occult Museum.
11253,SUPPORTS,Solanum has horse nettles.
131786,REFUTES,Lorelai Gilmore's mother remains an offscreen and unvoiced character for the entire length of the show.
27981,NOT ENOUGH INFO,Kenny Chesney's dog's name is Muffin.
92196,NOT ENOUGH INFO,Taarak Mehta Ka Ooltah Chashmah is from India where it is most popular.
130627,NOT ENOUGH INFO,Kentucky inmates who do not choose electrocution and inmates who committed their crimes after the designated date are executed by fuzzy injection instead of the electric chair.
38046,SUPPORTS,Ricardo Montalbán acted in film and television.
24075,NOT ENOUGH INFO,Musala is a valley.
164419,REFUTES,Carey Hayes is an Indian producer.
221260,NOT ENOUGH INFO,The Block (album) was released by the band the Gin Blossoms.
163804,NOT ENOUGH INFO,Ukrainian Soviet Socialist Republic was in the show Scandal.
76096,REFUTES,Loretta Sanchez is an Irish politician.
153736,SUPPORTS,Ron Howard directed The Paper.
139427,SUPPORTS,Tom Kenny stars in The SpongeBob SquarePants Movie.
68742,SUPPORTS,John Frusciante is a musician.
89309,NOT ENOUGH INFO,The Mormon population has grown significantly since 1980.
54708,NOT ENOUGH INFO,Mikhail Prokhorov is the former President of the United States.
35596,SUPPORTS,John S. McCain Jr. entered the submarine service and has a fan base.
73017,SUPPORTS,The Challenge XXX: Dirty 30 is the thirtieth season of a TV series.
140523,NOT ENOUGH INFO,Sands Hotel and Casino started as a casino with 200 employees.
18066,REFUTES,Yin and yang show a balance between magnetized entities.
123031,SUPPORTS,No Strings Attached was released in a country of the Northern Hemisphere.
157977,REFUTES,Hollow Man has yet to have a sequel.
67544,SUPPORTS,Laura Robson participated in the International Tennis Federation.
22409,SUPPORTS,Faye Resnick is an interior designer.
34577,REFUTES,Rick Ross had nothing to do with the Maybach Music Group.
5599,REFUTES,San Francisco Bay Area is home to approximately 10 million people.
52112,REFUTES,MSG is an odor enhancer.
60079,REFUTES,The Paper was directed by Ron Howard in 2001.
167164,REFUTES,"Westworld's fourth season concluded on December 4, 2016."
209354,SUPPORTS,Alexandria serves 80% of Egypt's imports and exports.
21986,REFUTES,"Sonny Bono was alive and well on January 6, 1998."
16378,SUPPORTS,Scandal is an American band.
192053,REFUTES,American Library Association is anything except the oldest of its kind.
62117,SUPPORTS,Aestheticism values aesthetics over socio-political themes.
119580,REFUTES,John DiMaggio has yet to do any voice-over work.
109085,NOT ENOUGH INFO,Roberto Orci worked with George Lucas.
96584,SUPPORTS,Donald Duck wears a shirt.
169934,SUPPORTS,"For the last five consecutive FIFA World Cups, Japan national football team qualified."
195494,NOT ENOUGH INFO,William Howard Taft declined offers of appointment to the Supreme Court of France.
46937,SUPPORTS,Skopje was a city.
117010,NOT ENOUGH INFO,2 Hearts was the first commercial single since Minogue was diagnosed with lung cancer.
222168,NOT ENOUGH INFO,Rehab won an Ivor Novello Award in 2000.
203039,NOT ENOUGH INFO,Akon has had more than ten songs certified as 1 × platinum in digital sales.
74924,NOT ENOUGH INFO,Globalism is a group of ideologies that advocate the concept of globalization in the 21st century.
220950,NOT ENOUGH INFO,A former Soviet nation was part of the Group of 15.
112371,REFUTES,The Challenge: Rivals III was on ABC.
211858,NOT ENOUGH INFO,See.SZA.Run is an EP.
32535,SUPPORTS,Japan is located in Asia.
180712,NOT ENOUGH INFO,Cary Elwes is from London.
111662,SUPPORTS,Producing jazz records is a career of Fred Seibert.
88346,REFUTES,Temple Grandin features Claire Danes playing a cartoon penguin.
216793,SUPPORTS,Timur decisively defeated the Christian Knights Hospitaller at the Siege of Smyrna.
169320,NOT ENOUGH INFO,Hammer Film Productions has protested horror films.
102990,SUPPORTS,Quay had its first public showing in 2015.
111074,SUPPORTS,Kaya Scodelario is an entertainer.
53197,SUPPORTS,Eugene Ionesco wrote Exit the King.
122396,REFUTES,Emperor Norton is not the basis of characters in many authors' books.
129459,NOT ENOUGH INFO,Azithromycin is available as a generic surgery.
77730,REFUTES,Bob Ross was not a painter.
189884,NOT ENOUGH INFO,The birthplace of Augustus Prew is Taiwan.
14366,SUPPORTS,"Michael Hutchence died on November 22nd, 1997."
96963,REFUTES,Gray Matters was directed by Sue Kramer in 2001.
43120,NOT ENOUGH INFO,Python supports multiple programming paradigms and is highly usable.
206039,REFUTES,The Office (US) debuted on ABC only.
25359,REFUTES,The Beguiled is an original movie.
22624,NOT ENOUGH INFO,The Last Song (film) ended filming on a boat.
129026,REFUTES,Amancio Ortega is a plumber.
49398,SUPPORTS,Hannah and Her Sisters is an American comedy-drama.
61564,NOT ENOUGH INFO,House of Balloons is reviewed by The Weeknd.
87019,SUPPORTS,Theresa May served.
71187,REFUTES,John Goodman did not star in 10 Cloverfield Lane.
225815,NOT ENOUGH INFO,Chinatown's producer is a Gemini.
40086,REFUTES,Ed Decter produced the film Fargo.
131969,REFUTES,Vatican City has yet to be established.
200045,REFUTES,Boxing Helena debuted in 1996.
143222,SUPPORTS,Scaramuccia is another name for Scaramouche.
113106,SUPPORTS,Sky UK is a British telecommunications company.
212039,SUPPORTS,A Pet helps those who live.
68680,NOT ENOUGH INFO,A.J. Styles is an athlete in a combat sport.
108767,REFUTES,Jonah Hill made $16 million dollars in June of 2014.
42117,SUPPORTS,One form of ground fighting is Brazilian jiu-jitsu.
11938,NOT ENOUGH INFO,The SpongeBob SquarePants Movie stars Rodger Bumpass and Donald Trump.
45759,SUPPORTS,Chris Paul is a two-time Olympic gold winner in basketball.
140442,REFUTES,"In odd-numbered years, the Africa Cup of Nations occurs."
26340,SUPPORTS,Pocahontas's birth name was Matoaka.
209347,NOT ENOUGH INFO,Alexandria serves more than half of Egypt's imports and exports.
167179,REFUTES,Westworld's first season consists of twenty-two episodes.
20561,SUPPORTS,Jamie Lee Curtis' mother was famous.
137417,REFUTES,Simon Cowell was not a part of a reality show.
29325,NOT ENOUGH INFO,The End of Time is the Tenth Doctor's most-watched adventure.
193844,SUPPORTS,"Ed Gagliardi died on April 11, 2014."
134995,SUPPORTS,Southern Hospitality peaked on the Top 40 at number 23.
162836,REFUTES,Islamabad is a squid.
79571,NOT ENOUGH INFO,Bob Ross was Italian.
28741,NOT ENOUGH INFO,The Bengal tiger has stripes.
127626,NOT ENOUGH INFO,Woodrow Wilson established Wilsonianism which was an activist foreign policy he implemented during World War I.
148750,REFUTES,The Independent Spirit Awards are held the day after the Academy Awards.
78985,REFUTES,Stomp the Yard stars a cat.
222643,SUPPORTS,A United Kingdom is a biographical romantic drama film.
116991,SUPPORTS,Ed and Lorraine Warren investigated the paranormal.
111503,REFUTES,Moscovium is a natural element.
190664,SUPPORTS,Alan White is an official who represents a country abroad.
88508,NOT ENOUGH INFO,Ian Gillan is English and Irish.
218114,SUPPORTS,"The Indian National Congress was founded in 1885, during the British Raj."
188579,REFUTES,Pitch Perfect 2 centers on a fictional high school.
76847,NOT ENOUGH INFO,Kareem Abdul-Jabbar is ranked 3rd all-time in passes.
173030,SUPPORTS,Barcelona is the capitol city of Catalonia.
49869,SUPPORTS,Dopamine induces neuromodulation.
195508,NOT ENOUGH INFO,William Howard Taft declined offers of appointment to a federal court in 2014.
138095,REFUTES,The Visigoths were always followers of Arianism.
52326,NOT ENOUGH INFO,MSG is used by Chinese restaurants.
38808,NOT ENOUGH INFO,Google Search can find business addresses.
160534,SUPPORTS,Meghan Markle's birthday occurs in August.
54907,REFUTES,Jamie Lee Curtis has no mother.
48576,REFUTES,Annabelle is in Australia.
123777,SUPPORTS,Times Higher Education World University Rankings is a publication of university rankings by Times Higher Education (THE) magazine.
187571,REFUTES,Dan Brown published a 2003 bestselling novel.
146792,REFUTES,One Dance was Drake's first number one single in 1998.
68493,NOT ENOUGH INFO,One Flew Over the Cuckoo's Nest won Best Picture at the Golden Globes.
53669,REFUTES,Guns N' Roses is an American hard rock restaurant.
195924,REFUTES,Hyksos always banned horse burials.
143300,SUPPORTS,The site of the battle of the Trebia was south from the confluence of the Po and Trebbia rivers.
132528,REFUTES,The SpongeBob SquarePants Movie ha yet to be directed.
173928,REFUTES,An Educated was created only by journalist Nora Ephron.
163808,REFUTES,Ukrainian Soviet Socialist Republic always represented itself.
89455,REFUTES,The Bengal tiger has only spots.
174990,REFUTES,Leonardo DiCaprio passed on the starring role in The Man in the Iron Mask.
24627,NOT ENOUGH INFO,The United States dollar is a form of cancer.
192041,NOT ENOUGH INFO,American Library Association is a cult.
20261,REFUTES,Henry III assumed the throne in the middle of the Punic War.
34088,NOT ENOUGH INFO,There was a battle in Cyprus.
46309,SUPPORTS,Parkinson's disease has afflicted Davis Phinney.
201462,NOT ENOUGH INFO,A dynamic web page can be driven by server-side scripting.
4717,SUPPORTS,Moscovium is an element.
80335,SUPPORTS,Amancio Ortega was born in 1936.
49582,NOT ENOUGH INFO,Warren Beatty co-wrote television advertisements.
210206,SUPPORTS,GLOW (TV series) is incapable of being released.
162046,REFUTES,Benjamin Walker (actor) has stage fright and as a result avoided ever becoming a comic.
225749,REFUTES,David Lloyd George was voted the second greatest British prime minister of the 20th century.
140299,REFUTES,Donna Noble is unfamiliar with the Doctor Who franchise.
72593,REFUTES,Jack Dylan Grazer has spent the entirety of his life in Florida.
42096,NOT ENOUGH INFO,The Tharsis region is nowhere close to Mars.
5747,SUPPORTS,Baloch persons are an Iranic group of humans.
182675,SUPPORTS,Nina Jacobson was born in 1965.
80313,NOT ENOUGH INFO,I (film) was dubbed into Italian.
183423,REFUTES,"In 2012, Simi Valley, California reported that its median household income dropped below the national average for the first time in a decade."
89908,SUPPORTS,Doxycycline may induce diarrhea.
53319,REFUTES,The Big Country is a novel.
179817,SUPPORTS,Vic Mensa has been nominated for a Grammy Award.
173670,REFUTES,Moesia included most of the territory of modern-day Western Serbia.
157124,NOT ENOUGH INFO,Eka Kapoor produced 6 television series.
104164,NOT ENOUGH INFO,Anneliese van der Pol is a director.
85571,SUPPORTS,The Mormon population has increased significantly in recent decades.
123375,SUPPORTS,Brown University's main campus is located in the city in Rhode Island with the highest population.
169327,SUPPORTS,Hammer Film Productions produced the horror movie The Quiet Ones.
212212,SUPPORTS,Gory Guerrero was a wrestler.
177970,SUPPORTS,It is customary to wear outfits while Trick-or-Treating.
183938,REFUTES,Gotham City Sirens was published by Paul Dini.
31105,REFUTES,Therasia is a recipe.
228079,NOT ENOUGH INFO,Caleb McLaughlin was named in the year 2001.
119857,SUPPORTS,Issa Rae shows various media created by people of color.
206997,SUPPORTS,Punch-Drunk Love was distributed by Columbia Pictures.
77861,NOT ENOUGH INFO,The Fame sold 4.7 million digital copies through the Apple store.
157602,NOT ENOUGH INFO,John DiMaggio has had roles on eighteen shows from Cartoon Network.
17334,REFUTES,Chris Benoit died in June 2001.
13885,SUPPORTS,Cleopatre debuted after a death..
97621,NOT ENOUGH INFO,"Heroes had a pilot, but the show was dropped before a full season could be produced."
50137,NOT ENOUGH INFO,The Selma and Montgomery marches were part of a broader voting rights movement throughout American letters.
82208,REFUTES,Younger did not premier in 2015.
140762,SUPPORTS,ASAP Rocky has directed videos for his own music.
46858,NOT ENOUGH INFO,Ghost stars Patrick Stewart and Kristen Stewart.
190655,NOT ENOUGH INFO,Alan White was a father to Bolivia.
74544,REFUTES,"Lorelai Gilmore's mother is Emily, played by Betty White."
195491,REFUTES,William Howard Taft declined offers of appointment to a United States court in 1555.
96910,REFUTES,The Cyclades are southeast of mainland China.
114984,REFUTES,Shut Up debuted at number 33.
53795,REFUTES,Birmingham is a suburban borough.
14671,NOT ENOUGH INFO,The Vandals moved around Eurasia.
86387,SUPPORTS,Fuller House (TV series) is in a genre.
117126,REFUTES,Pocahontas was not the daughter of Powhatan.
113961,NOT ENOUGH INFO,Shannon Lee is a fighter trained in defense.
19184,REFUTES,"Matt Bomer was born on October 11, 1957."
120781,REFUTES,Sands Hotel and Casino was originally a casino with 200 rooms.
226845,SUPPORTS,Sejong the Great passed away in 1450.
216795,REFUTES,Timur styled himself as anything but a ghazi.
24454,SUPPORTS,Azithromycin is sold worldwide.
25115,REFUTES,Barbarella was directed by George Lucas.
59221,REFUTES,Pink is a city.
29290,REFUTES,Pocahontas was Australian.
48634,NOT ENOUGH INFO,Great white sharks have bought people.
44380,SUPPORTS,Richard Dawson was born November 20th 1932.
198534,SUPPORTS,Catherine Hardwicke is American.
170015,SUPPORTS,The Brat Pack is a nickname given to a group of young actors who appeared together in films during the 1980s.
223201,SUPPORTS,FC Bayern Munich was founded in 1900.
178874,SUPPORTS,Dawood Ibrahim was birthed in 1955.
220974,SUPPORTS,Peru was a member of the Group of 15.
56162,REFUTES,Morgan Fairchild refuses soap opera roles.
5560,SUPPORTS,Alberto Contador was stripped of his wins.
34385,REFUTES,The Catcher in the Rye is not a novel.
25587,NOT ENOUGH INFO,Georgians arose from a place that was dependent on great literature.
71166,NOT ENOUGH INFO,The Burj Khalifa contains 57 cats.
122281,NOT ENOUGH INFO,Samsung has developed and sold phones.
141205,NOT ENOUGH INFO,"Manchester United's home stadium is located on Sir Matt Busby Way in Old Trafford, Greater Manchester, England."
106159,NOT ENOUGH INFO,The Tenth Doctor is on the show through season 6.
169573,NOT ENOUGH INFO,Annie Lenox has listened to six solo studio albums.
217115,REFUTES,Innovation is often also ignored as the application of better solutions that meet existing market needs.
138569,NOT ENOUGH INFO,Superhuman abilities may result from human enhancement by genetic modification using CRISPR technology.
112981,SUPPORTS,Toy Story 2 was released by Walt Disney Pictures worldwide in 1999.
49593,SUPPORTS,Quay premiered at a movie theater.
5314,REFUTES,Younger is a town.
118875,NOT ENOUGH INFO,There was a party in Cyprus.
220237,SUPPORTS,"The Greek word for ""rule of the best"" is the origin of aristocracy."
51425,SUPPORTS,Mutiny on the Bounty is based on a book.
35752,REFUTES,The Premier League Asia Trophy is a social event.
